,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
CeMoS3,Mo,Ce,S,3.0,3.0,-2.0,2.16,1.12,2.58,0.892,184.4,122.8,101.03,-0.41999999999999993,-1.46,-1.2799999999999998,-2.32,1.2154805503315846,0.547885032537961,0.6659436008676789,0.328125,0.6293103448275862,-4.274195439999998,-2.5303330600000007,-7.00838179000003,-4.274195586725868,-2.5303331468620374,0.8145175879610062,-1.5291146854901538,0.0869328039854952,-2.847077729734469,6.943164897341698,5.7005260616958715,11.769320157021456,154.49,204.28,74.72999999999999,220.52,257.54,84.92999999999999,72.79,118.67999999999999,273.21,1.0515325048628146,0.7610403614279968,11.511532023755324,0.3968095720116867
CeMoSe3,Mo,Ce,Se,3.0,3.0,-2.0,2.16,1.12,2.55,0.8739999999999999,198.14,122.8,101.03,-0.3899999999999997,-1.4299999999999997,-1.2799999999999998,-2.32,1.2154805503315846,0.5098919955586959,0.6197638033713536,0.3046874999999998,0.6163793103448275,-4.274195439999998,-2.5303330600000007,-6.510488250000024,-4.274195586725868,-2.5303331468620374,-0.21118754724970967,-1.5291146854901538,0.0869328039854952,-2.730814399751447,6.943164897341698,5.7005260616958715,10.84576444731508,154.49,204.28,79.97,220.52,257.54,95.78,72.79,118.67999999999999,23.97,1.0440874222510694,0.7585634321939404,11.647531231911318,0.3749716965958681
TbCeS3,Tb,Ce,S,3.0,3.0,-2.0,1.1,1.12,2.58,1.104,184.4,151.0,101.03,-1.48,-1.46,-2.34,-2.32,1.4946055627041472,0.547885032537961,0.8188720173535792,0.6324786324786326,0.6293103448275862,-3.0839381900000022,-2.5303330600000007,-7.00838179000003,-1.3025399247139844,-2.5303331468620374,0.8145175879610062,0.48482139862178486,0.0869328039854952,-2.847077729734469,6.119534423052706,5.7005260616958715,11.769320157021456,29.39,204.28,74.72999999999999,257.89,257.54,84.92999999999999,112.45,118.67999999999999,273.21,0.608094076832676,0.8309014883559575,3.982794229624756,0.8350846945378222
TbCeSe3,Tb,Ce,Se,3.0,3.0,-2.0,1.1,1.12,2.55,1.0859999999999999,198.14,151.0,101.03,-1.4499999999999997,-1.4299999999999997,-2.34,-2.32,1.4946055627041472,0.5098919955586959,0.7620874129403452,0.6196581196581196,0.6163793103448275,-3.0839381900000022,-2.5303330600000007,-6.510488250000024,-1.3025399247139844,-2.5303331468620374,-0.21118754724970967,0.48482139862178486,0.0869328039854952,-2.730814399751447,6.119534423052706,5.7005260616958715,10.84576444731508,29.39,204.28,79.97,257.89,257.54,95.78,112.45,118.67999999999999,23.97,0.6224713222819457,0.8252160426129256,4.118793437780749,0.829605752002236
CePtS3,Pt,Ce,S,2.0,4.0,-2.0,2.28,1.12,2.58,0.8680000000000002,184.4,110.47,86.8,-0.30000000000000027,-1.46,-1.1600000000000001,-2.32,1.2726958525345622,0.4707158351409978,0.5990780911062906,0.2586206896551726,0.6293103448275862,-5.356933680000001,-2.5303330600000007,-7.00838179000003,-5.356933863894433,-2.5303331468620374,0.8145175879610062,-2.343454411431776,0.0869328039854952,-2.847077729734469,9.304231095431794,5.7005260616958715,11.769320157021456,127.29,204.28,74.72999999999999,171.03,257.54,84.92999999999999,67.08,118.67999999999999,273.21,0.9496447661656174,0.7688241216381916,8.680198513237654,0.31595511848144886
CePtSe3,Pt,Ce,Se,2.0,4.0,-2.0,2.28,1.12,2.55,0.8499999999999999,198.14,110.47,86.8,-0.27,-1.4299999999999997,-1.1600000000000001,-2.32,1.2726958525345622,0.43807408902796,0.5575350762087413,0.23275862068965517,0.6163793103448275,-5.356933680000001,-2.5303330600000007,-6.510488250000024,-5.356933863894433,-2.5303331468620374,-0.21118754724970967,-2.343454411431776,0.0869328039854952,-2.730814399751447,9.304231095431794,5.7005260616958715,10.84576444731508,127.29,204.28,79.97,171.03,257.54,95.78,67.08,118.67999999999999,23.97,0.9448796933840207,0.7658481555251826,8.83849344411323,0.2892014013871319
CeUS3,Ce,U,S,3.0,3.0,-2.0,1.12,1.38,2.58,1.048,184.4,160.20000000000002,99.0,-1.46,-1.2000000000000002,-2.32,-2.06,1.6181818181818184,0.5368763557483731,0.8687635574837311,0.6293103448275862,0.5825242718446603,-2.5303330600000007,-1.9952727799999994,-7.00838179000003,-2.5303331468620374,-1.9952728484943232,0.8145175879610062,0.0869328039854952,0.546861732757815,-2.847077729734469,5.7005260616958715,5.590257855882314,11.769320157021456,204.28,187.98000000000002,74.72999999999999,257.54,241.76,84.92999999999999,118.67999999999999,131.23,273.21,0.431046031191357,0.859808082552275,2.9488787763966005,0.9288645075733555
CeUSe3,Ce,U,Se,3.0,3.0,-2.0,1.12,1.38,2.55,1.03,198.14,160.20000000000002,99.0,-1.4299999999999997,-1.17,-2.32,-2.06,1.6181818181818184,0.49964671444433234,0.8085192288281015,0.6163793103448275,0.5679611650485437,-2.5303330600000007,-1.9952727799999994,-6.510488250000024,-2.5303331468620374,-1.9952728484943232,-0.21118754724970967,0.0869328039854952,0.546861732757815,-2.730814399751447,5.7005260616958715,5.590257855882314,10.84576444731508,204.28,187.98000000000002,79.97,257.54,241.76,95.78,118.67999999999999,131.23,23.97,0.45398922903430283,0.852747130115039,3.087666655184479,0.9254430061497502
CeGaS3,Ce,Ga,S,3.0,3.0,-2.0,1.12,1.81,2.58,0.9620000000000002,184.4,160.20000000000002,74.0,-1.46,-0.77,-2.32,-1.63,2.164864864864865,0.40130151843817785,0.8687635574837311,0.6293103448275862,0.47239263803680986,-2.5303330600000007,-2.5788995999999975,-7.00838179000003,-2.5303331468620374,-2.5788996885292415,0.8145175879610062,0.0869328039854952,-0.24351650235564706,-2.847077729734469,5.7005260616958715,5.688972625290866,11.769320157021456,204.28,100.27000000000001,74.72999999999999,257.54,134.39,84.92999999999999,118.67999999999999,28.23,273.21,0.6474243298047425,0.9429938490530756,1.900680416250529,1.2562341927768188
CeGaSe3,Ce,Ga,Se,3.0,3.0,-2.0,1.12,1.81,2.55,0.9439999999999998,198.14,160.20000000000002,74.0,-1.4299999999999997,-0.7399999999999998,-2.32,-1.63,2.164864864864865,0.37347330170586457,0.8085192288281015,0.6163793103448275,0.45398773006134957,-2.5303330600000007,-2.5788995999999975,-6.510488250000024,-2.5303331468620374,-2.5788996885292415,-0.21118754724970967,0.0869328039854952,-0.24351650235564706,-2.730814399751447,5.7005260616958715,5.688972625290866,10.84576444731508,204.28,100.27000000000001,79.97,257.54,134.39,95.78,118.67999999999999,28.23,23.97,0.7411768415105301,0.9310843030880529,2.0863560919262047,1.2641335053983824
CeAlS3,Ce,Al,S,3.0,3.0,-2.0,1.12,1.61,2.58,1.002,184.4,160.20000000000002,69.0,-1.46,-0.97,-2.32,-1.8299999999999998,2.321739130434783,0.37418655097613884,0.8687635574837311,0.6293103448275862,0.5300546448087432,-2.5303330600000007,-2.712046639999999,-7.00838179000003,-2.5303331468620374,-2.7120467330999567,0.8145175879610062,0.0869328039854952,-0.3481498809512196,-2.847077729734469,5.7005260616958715,5.763264318842405,11.769320157021456,204.28,110.43,74.72999999999999,257.54,139.64,84.92999999999999,118.67999999999999,999.99,273.21,0.7280951169136959,0.9616006732253934,1.9415848679931993,1.1416657832934616
CeAlSe3,Ce,Al,Se,3.0,3.0,-2.0,1.12,1.61,2.55,0.9839999999999999,198.14,160.20000000000002,69.0,-1.4299999999999997,-0.9399999999999997,-2.32,-1.8299999999999998,2.321739130434783,0.348238619158171,0.8085192288281015,0.6163793103448275,0.5136612021857923,-2.5303330600000007,-2.712046639999999,-6.510488250000024,-2.5303331468620374,-2.7120467330999567,-0.21118754724970967,0.0869328039854952,-0.3481498809512196,-2.730814399751447,5.7005260616958715,5.763264318842405,10.84576444731508,204.28,110.43,79.97,257.54,139.64,95.78,118.67999999999999,999.99,23.97,0.8205712924507347,0.9485112010271121,2.1407153027758077,1.1381873449962627
CeFeS3,Ce,Fe,S,3.0,3.0,-2.0,1.12,1.83,2.58,0.9580000000000001,184.4,160.20000000000002,64.62,-1.46,-0.75,-2.32,-1.6099999999999999,2.479108635097493,0.35043383947939266,0.8687635574837311,0.6293103448275862,0.46583850931677023,-2.5303330600000007,-4.431945739999999,-7.00838179000003,-2.5303331468620374,-0.812293287884647,0.8145175879610062,0.0869328039854952,-1.3037382507616442,-2.847077729734469,5.7005260616958715,7.470426106445764,11.769320157021456,204.28,133.01,74.72999999999999,257.54,193.65,84.92999999999999,118.67999999999999,38.15,273.21,0.8039408579111608,0.9785142181162746,2.0454037881770972,1.3218939776460428
CeFeSe3,Ce,Fe,Se,3.0,3.0,-2.0,1.12,1.83,2.55,0.94,198.14,160.20000000000002,64.62,-1.4299999999999997,-0.7199999999999998,-2.32,-1.6099999999999999,2.479108635097493,0.3261330372463915,0.8085192288281015,0.6163793103448275,0.4472049689440993,-2.5303330600000007,-4.431945739999999,-6.510488250000024,-2.5303331468620374,-0.812293287884647,-0.21118754724970967,0.0869328039854952,-1.3037382507616442,-2.730814399751447,5.7005260616958715,7.470426106445764,10.84576444731508,204.28,133.01,79.97,257.54,193.65,95.78,118.67999999999999,38.15,23.97,0.8951616693728764,0.9643221275779521,2.2580314576292793,1.3291180761031605
CeCrS3,Ce,Cr,S,3.0,3.0,-2.0,1.12,1.66,2.58,0.992,184.4,160.20000000000002,61.87,-1.46,-0.9200000000000002,-2.32,-1.78,2.5893001454663005,0.3355206073752711,0.8687635574837311,0.6293103448275862,0.5168539325842697,-2.5303330600000007,-4.38888821,-7.00838179000003,-2.5303331468620374,-4.388888360663078,0.8145175879610062,0.0869328039854952,-1.078476583023451,-2.847077729734469,5.7005260616958715,7.228119012129165,11.769320157021456,204.28,142.45999999999998,74.72999999999999,257.54,198.93,84.92999999999999,118.67999999999999,43.95,273.21,0.8542837365333159,0.9894409006184866,2.1452541686660473,1.2047221760341653
CeCrSe3,Ce,Cr,Se,3.0,3.0,-2.0,1.12,1.66,2.55,0.9739999999999999,198.14,160.20000000000002,61.87,-1.4299999999999997,-0.8899999999999999,-2.32,-1.78,2.5893001454663005,0.31225396184516,0.8085192288281015,0.6163793103448275,0.49999999999999994,-2.5303330600000007,-4.38888821,-6.510488250000024,-2.5303331468620374,-4.388888360663078,-0.21118754724970967,0.0869328039854952,-1.078476583023451,-2.730814399751447,5.7005260616958715,7.228119012129165,10.84576444731508,204.28,142.45999999999998,79.97,257.54,198.93,95.78,118.67999999999999,43.95,23.97,0.9446527902445364,0.9745212962670001,2.367332720468213,1.2013495290188019
CeInS3,Ce,In,S,3.0,3.0,-2.0,1.12,1.78,2.58,0.968,184.4,160.20000000000002,92.0,-1.46,-0.8,-2.32,-1.66,1.7413043478260872,0.4989154013015184,0.8687635574837311,0.6293103448275862,0.48192771084337355,-2.5303330600000007,-2.5178859200000034,-7.00838179000003,-2.5303331468620374,-2.517886006434747,0.8145175879610062,0.0869328039854952,-0.1678385307595446,-2.847077729734469,5.7005260616958715,5.364511578154709,11.769320157021456,204.28,114.07,74.72999999999999,257.54,151.32,84.92999999999999,118.67999999999999,49.29,273.21,0.4004500190273168,0.8815832510684325,2.4230072188377507,1.1511881289275068
CeInSe3,Ce,In,Se,3.0,3.0,-2.0,1.12,1.78,2.55,0.9499999999999998,198.14,160.20000000000002,92.0,-1.4299999999999997,-0.7699999999999998,-2.32,-1.66,1.7413043478260872,0.46431815887756134,0.8085192288281015,0.6163793103448275,0.46385542168674687,-2.5303330600000007,-2.5178859200000034,-6.510488250000024,-2.5303331468620374,-2.517886006434747,-0.21118754724970967,0.0869328039854952,-0.1678385307595446,-2.730814399751447,5.7005260616958715,5.364511578154709,10.84576444731508,204.28,114.07,79.97,257.54,151.32,95.78,118.67999999999999,49.29,23.97,0.497315968264025,0.8733207494395213,2.572355044924707,1.1604840993168024
YbNdS3,Nd,Yb,S,3.0,3.0,-2.0,1.14,1.1,2.58,1.1,184.4,127.64,102.0,-1.4400000000000002,-1.48,-2.3,-2.34,1.251372549019608,0.5531453362255965,0.6921908893709328,0.6260869565217393,0.6324786324786326,-2.1210724900000018,-3.076992080000003,-7.00838179000003,-2.1210725628128135,-1.0944533775707237,0.8145175879610062,0.35862482534145484,0.47679991736050453,-2.847077729734469,5.776794692320843,6.531525574217345,11.769320157021456,200.25,173.83,74.72999999999999,272.22,248.89999999999998,84.92999999999999,117.44000000000001,112.50999999999999,273.21,0.9925445605215714,0.7704125551826141,9.54928580764317,0.7626269523922846
YbNdSe3,Nd,Yb,Se,3.0,3.0,-2.0,1.14,1.1,2.55,1.082,198.14,127.64,102.0,-1.41,-1.4499999999999997,-2.3,-2.34,1.251372549019608,0.5147875239729485,0.644190976077521,0.6130434782608696,0.6196581196581196,-2.1210724900000018,-3.076992080000003,-6.510488250000024,-2.1210725628128135,-1.0944533775707237,-0.21118754724970967,0.35862482534145484,0.47679991736050453,-2.730814399751447,5.776794692320843,6.531525574217345,10.84576444731508,200.25,173.83,79.97,272.22,248.89999999999998,95.78,117.44000000000001,112.50999999999999,23.97,0.9880170137433573,0.7675145846983694,9.683991689996109,0.7593216254134335
NdGdS3,Nd,Gd,S,3.0,3.0,-2.0,1.14,1.2,2.58,1.08,184.4,127.64,104.0,-1.4400000000000002,-1.3800000000000001,-2.3,-2.24,1.2273076923076922,0.5639913232104121,0.6921908893709328,0.6260869565217393,0.6160714285714286,-2.1210724900000018,-2.8746633999999993,-7.00838179000003,-2.1210725628128135,-1.3761398572405408,0.8145175879610062,0.35862482534145484,1.325343534503421,-2.847077729734469,5.776794692320843,6.0569064659121885,11.769320157021456,200.25,30.319999999999997,74.72999999999999,272.22,202.1,84.92999999999999,117.44000000000001,111.28,273.21,1.0342618392968126,0.7650698883644268,10.749206721752609,0.7775076975136407
NdGdSe3,Nd,Gd,Se,3.0,3.0,-2.0,1.14,1.2,2.55,1.062,198.14,127.64,104.0,-1.41,-1.3499999999999999,-2.3,-2.24,1.2273076923076922,0.5248813969920259,0.644190976077521,0.6130434782608696,0.6026785714285713,-2.1210724900000018,-2.8746633999999993,-6.510488250000024,-2.1210725628128135,-1.3761398572405408,-0.21118754724970967,0.35862482534145484,1.325343534503421,-2.730814399751447,5.776794692320843,6.0569064659121885,10.84576444731508,200.25,30.319999999999997,79.97,272.22,202.1,95.78,117.44000000000001,111.28,23.97,1.0280020259565226,0.7624340618632707,10.881322106367993,0.7755464544247843
NdSmS3,Nd,Sm,S,3.0,3.0,-2.0,1.14,1.17,2.58,1.086,184.4,127.64,150.0,-1.4400000000000002,-1.4100000000000001,-2.3,-2.27,0.8509333333333333,0.8134490238611713,0.6921908893709328,0.6260869565217393,0.6211453744493393,-2.1210724900000018,-2.5191652099999975,-7.00838179000003,-2.1210725628128135,-2.5191652964786626,0.8145175879610062,0.35862482534145484,0.530550865217543,-2.847077729734469,5.776794692320843,5.94376524505028,11.769320157021456,200.25,194.73999999999998,74.72999999999999,272.22,267.86,84.92999999999999,117.44000000000001,115.12,273.21,1.409932830177398,0.6598270209458752,-23.585165451920645,0.6650763385963236
NdSmSe3,Nd,Sm,Se,3.0,3.0,-2.0,1.14,1.17,2.55,1.068,198.14,127.64,150.0,-1.41,-1.38,-2.3,-2.27,0.8509333333333333,0.7570404764308065,0.644190976077521,0.6130434782608696,0.6079295154185022,-2.1210724900000018,-2.5191652099999975,-6.510488250000024,-2.1210725628128135,-2.5191652964786626,-0.21118754724970967,0.35862482534145484,0.530550865217543,-2.730814399751447,5.776794692320843,5.94376524505028,10.84576444731508,200.25,194.73999999999998,79.97,272.22,267.86,95.78,117.44000000000001,115.12,23.97,1.3700076602572286,0.6616930759216654,-23.493565451920645,0.6672593031198724
NdYS3,Nd,Y,S,3.0,3.0,-2.0,1.14,1.22,2.58,1.0760000000000003,184.4,127.64,101.0,-1.4400000000000002,-1.36,-2.3,-2.2199999999999998,1.2637623762376238,0.5477223427331886,0.6921908893709328,0.6260869565217393,0.6126126126126127,-2.1210724900000018,-2.5187763800000034,-7.00838179000003,-2.1210725628128135,-2.5187764664653174,0.8145175879610062,0.35862482534145484,0.15640454937182782,-2.847077729734469,5.776794692320843,6.250735714575128,11.769320157021456,200.25,178.5,74.72999999999999,272.22,235.80999999999997,84.92999999999999,117.44000000000001,94.26,273.21,0.9716195071912624,0.7731119684803808,9.021367902411095,0.790116477250026
NdYSe3,Nd,Y,Se,3.0,3.0,-2.0,1.14,1.22,2.55,1.058,198.14,127.64,101.0,-1.41,-1.3299999999999998,-2.3,-2.2199999999999998,1.2637623762376238,0.5097405874634098,0.644190976077521,0.6130434782608696,0.5990990990990991,-2.1210724900000018,-2.5187763800000034,-6.510488250000024,-2.1210725628128135,-2.5187764664653174,-0.21118754724970967,0.35862482534145484,0.15640454937182782,-2.730814399751447,5.776794692320843,6.250735714575128,10.84576444731508,200.25,178.5,79.97,272.22,235.80999999999997,95.78,117.44000000000001,94.26,23.97,0.9679452937934941,0.7700803217602747,9.157407506371491,0.788004388092191
NdDyS3,Nd,Dy,S,3.0,3.0,-2.0,1.14,1.22,2.58,1.0760000000000003,184.4,127.64,103.0,-1.4400000000000002,-1.36,-2.3,-2.2199999999999998,1.2392233009708737,0.5585683297180043,0.6921908893709328,0.6260869565217393,0.6126126126126127,-2.1210724900000018,-3.164901719999999,-7.00838179000003,-2.1210725628128135,-1.1732693202763391,0.8145175879610062,0.35862482534145484,0.4711191951556382,-2.847077729734469,5.776794692320843,6.187951074411365,11.769320157021456,200.25,28.52,74.72999999999999,272.22,256.01,84.92999999999999,117.44000000000001,111.98,273.21,1.0134246260517614,0.7677319269460705,10.123312876983883,0.784618102321355
NdDySe3,Nd,Dy,Se,3.0,3.0,-2.0,1.14,1.22,2.55,1.058,198.14,127.64,103.0,-1.41,-1.3299999999999998,-2.3,-2.2199999999999998,1.2392233009708737,0.5198344604824872,0.644190976077521,0.6130434782608696,0.5990990990990991,-2.1210724900000018,-3.164901719999999,-6.510488250000024,-2.1210725628128135,-1.1732693202763391,-0.21118754724970967,0.35862482534145484,0.4711191951556382,-2.730814399751447,5.776794692320843,6.187951074411365,10.84576444731508,200.25,28.52,79.97,272.22,256.01,95.78,117.44000000000001,111.98,23.97,1.0080352334262355,0.7649658877975978,10.256710935236311,0.782770912711357
NdHoS3,Nd,Ho,S,3.0,3.0,-2.0,1.14,1.23,2.58,1.0740000000000003,184.4,127.64,104.0,-1.4400000000000002,-1.35,-2.3,-2.21,1.2273076923076922,0.5639913232104121,0.6921908893709328,0.6260869565217393,0.6108597285067874,-2.1210724900000018,-3.2008237100000025,-7.00838179000003,-2.1210725628128135,-1.1351101489664033,0.8145175879610062,0.35862482534145484,0.36363874046702527,-2.847077729734469,5.776794692320843,6.258815168820546,11.769320157021456,200.25,27.71,74.72999999999999,272.22,111.73,84.92999999999999,117.44000000000001,256.24,273.21,1.0342618392968126,0.7650698883644268,10.749206721752609,0.7841411957265545
NdHoSe3,Nd,Ho,Se,3.0,3.0,-2.0,1.14,1.23,2.55,1.0559999999999998,198.14,127.64,104.0,-1.41,-1.3199999999999998,-2.3,-2.21,1.2273076923076922,0.5248813969920259,0.644190976077521,0.6130434782608696,0.5972850678733032,-2.1210724900000018,-3.2008237100000025,-6.510488250000024,-2.1210725628128135,-1.1351101489664033,-0.21118754724970967,0.35862482534145484,0.36363874046702527,-2.730814399751447,5.776794692320843,6.258815168820546,10.84576444731508,200.25,27.71,79.97,272.22,111.73,95.78,117.44000000000001,256.24,23.97,1.0280020259565226,0.7624340618632707,10.881322106367993,0.7825496640883195
NdErS3,Nd,Er,S,3.0,3.0,-2.0,1.14,1.24,2.58,1.072,184.4,127.64,104.0,-1.4400000000000002,-1.34,-2.3,-2.2,1.2273076923076922,0.5639913232104121,0.6921908893709328,0.6260869565217393,0.6090909090909091,-2.1210724900000018,-3.1956924299999976,-7.00838179000003,-2.1210725628128135,-1.116046528311978,0.8145175879610062,0.35862482534145484,0.36409826249169613,-2.847077729734469,5.776794692320843,6.339470940626883,11.769320157021456,200.25,26.96,74.72999999999999,272.22,255.11,84.92999999999999,117.44000000000001,111.71,273.21,1.0342618392968126,0.7650698883644268,10.749206721752609,0.7864183667548684
NdErSe3,Nd,Er,Se,3.0,3.0,-2.0,1.14,1.24,2.55,1.054,198.14,127.64,104.0,-1.41,-1.3099999999999998,-2.3,-2.2,1.2273076923076922,0.5248813969920259,0.644190976077521,0.6130434782608696,0.5954545454545453,-2.1210724900000018,-3.1956924299999976,-6.510488250000024,-2.1210725628128135,-1.116046528311978,-0.21118754724970967,0.35862482534145484,0.36409826249169613,-2.730814399751447,5.776794692320843,6.339470940626883,10.84576444731508,200.25,26.96,79.97,272.22,255.11,95.78,117.44000000000001,111.71,23.97,1.0280020259565226,0.7624340618632707,10.881322106367993,0.7849553467971677
NdTmS3,Nd,Tm,S,3.0,3.0,-2.0,1.14,1.25,2.58,1.07,184.4,127.64,100.0,-1.4400000000000002,-1.33,-2.3,-2.19,1.2764,0.5422993492407809,0.6921908893709328,0.6260869565217393,0.6073059360730594,-2.1210724900000018,-3.153999099999999,-7.00838179000003,-2.1210725628128135,-1.0724057668138653,0.8145175879610062,0.35862482534145484,0.5222435779285232,-2.847077729734469,5.776794692320843,6.424661898518719,11.769320157021456,200.25,176.24,74.72999999999999,272.22,254.47,84.92999999999999,117.44000000000001,111.95,273.21,0.9506472766011503,0.7758303649940249,8.534637894293255,0.7998230268209079
NdTmSe3,Nd,Tm,Se,3.0,3.0,-2.0,1.14,1.25,2.55,1.052,198.14,127.64,100.0,-1.41,-1.2999999999999998,-2.3,-2.19,1.2764,0.5046936509538711,0.644190976077521,0.6130434782608696,0.593607305936073,-2.1210724900000018,-3.153999099999999,-6.510488250000024,-2.1210725628128135,-1.0724057668138653,-0.21118754724970967,0.35862482534145484,0.5222435779285232,-2.730814399751447,5.776794692320843,6.424661898518719,10.84576444731508,200.25,176.24,79.97,272.22,254.47,95.78,117.44000000000001,111.95,23.97,0.9478179460993942,0.7726632704480063,8.672037894293254,0.7979621781994646
NdLuS3,Nd,Lu,S,3.0,3.0,-2.0,1.14,1.27,2.58,1.066,184.4,127.64,99.0,-1.4400000000000002,-1.31,-2.3,-2.17,1.2892929292929294,0.5368763557483731,0.6921908893709328,0.6260869565217393,0.6036866359447005,-2.1210724900000018,-1.7533157500000005,-7.00838179000003,-2.1210725628128135,-1.7533158101883548,0.8145175879610062,0.35862482534145484,0.3090144625889975,-2.847077729734469,5.776794692320843,5.26002856955933,11.769320157021456,200.25,162.29,74.72999999999999,272.22,232.06,84.92999999999999,117.44000000000001,97.53,273.21,0.9296256231095377,0.77856794567502,8.084864999375167,0.8074573901909402
NdLuSe3,Nd,Lu,Se,3.0,3.0,-2.0,1.14,1.27,2.55,1.048,198.14,127.64,99.0,-1.41,-1.2799999999999998,-2.3,-2.17,1.2892929292929294,0.49964671444433234,0.644190976077521,0.6130434782608696,0.5898617511520736,-2.1210724900000018,-1.7533157500000005,-6.510488250000024,-2.1210725628128135,-1.7533158101883548,-0.21118754724970967,0.35862482534145484,0.3090144625889975,-2.730814399751447,5.776794692320843,5.26002856955933,10.84576444731508,200.25,162.29,79.97,272.22,232.06,95.78,117.44000000000001,97.53,23.97,0.9276327865863047,0.7752636045344571,8.223652878163048,0.8057316748621194
NdScS3,Nd,Sc,S,3.0,3.0,-2.0,1.14,1.36,2.58,1.048,184.4,127.64,87.0,-1.4400000000000002,-1.22,-2.3,-2.08,1.4671264367816093,0.4718004338394794,0.6921908893709328,0.6260869565217393,0.5865384615384615,-2.1210724900000018,-3.2357286599999986,-7.00838179000003,-2.1210725628128135,-3.2357287710770692,0.8145175879610062,0.35862482534145484,0.27533029145358084,-2.847077729734469,5.776794692320843,6.884657007341072,11.769320157021456,200.25,165.06,74.72999999999999,272.22,217.73999999999998,84.92999999999999,117.44000000000001,58.09,273.21,0.6726053715111624,0.8129924679598404,4.602227568890191,0.8678100641601265
NdScSe3,Nd,Sc,Se,3.0,3.0,-2.0,1.14,1.36,2.55,1.03,198.14,127.64,87.0,-1.41,-1.1899999999999997,-2.3,-2.08,1.4671264367816093,0.43908347632986783,0.644190976077521,0.6130434782608696,0.5721153846153845,-2.1210724900000018,-3.2357286599999986,-6.510488250000024,-2.1210725628128135,-3.2357287710770692,-0.21118754724970967,0.35862482534145484,0.27533029145358084,-2.730814399751447,5.776794692320843,6.884657007341072,10.84576444731508,200.25,165.06,79.97,272.22,217.73999999999998,95.78,117.44000000000001,58.09,23.97,0.6800179818432057,0.8078902554933317,4.760158603372949,0.8656852544065926
NdTlS3,Nd,Tl,S,3.0,3.0,-2.0,1.14,1.62,2.58,0.9960000000000001,184.4,127.64,88.45,-1.4400000000000002,-0.96,-2.3,-1.8199999999999998,1.4430751837196156,0.47966377440347074,0.6921908893709328,0.6260869565217393,0.5274725274725275,-2.1210724900000018,-2.36925177,-7.00838179000003,-2.1210725628128135,-2.3692518513323906,0.8145175879610062,0.35862482534145484,-0.13956498682436352,-2.847077729734469,5.776794692320843,5.166986943295928,11.769320157021456,200.25,109.74,74.72999999999999,272.22,154.46,84.92999999999999,117.44000000000001,59.04,273.21,0.7042087375743844,0.8086720022147723,4.888240612803634,0.9598585069766647
NdTlSe3,Nd,Tl,Se,3.0,3.0,-2.0,1.14,1.62,2.55,0.978,198.14,127.64,88.45,-1.41,-0.9299999999999997,-2.3,-1.8199999999999998,1.4430751837196156,0.44640153426869894,0.644190976077521,0.6130434782608696,0.5109890109890108,-2.1210724900000018,-2.36925177,-6.510488250000024,-2.1210725628128135,-2.3692518513323906,-0.21118754724970967,0.35862482534145484,-0.13956498682436352,-2.730814399751447,5.776794692320843,5.166986943295928,10.84576444731508,200.25,109.74,79.97,272.22,154.46,95.78,117.44000000000001,59.04,23.97,0.7105451469723567,0.8038027406796072,5.043582613934216,0.9643378182010327
NdBiS3,Nd,Bi,S,3.0,3.0,-2.0,1.14,2.02,2.58,0.916,184.4,127.64,114.99999999999999,-1.4400000000000002,-0.56,-2.3,-1.42,1.109913043478261,0.623644251626898,0.6921908893709328,0.6260869565217393,0.3943661971830986,-2.1210724900000018,-4.568780880000002,-7.00838179000003,-2.1210725628128135,-4.56878103683849,0.8145175879610062,0.35862482534145484,-1.6542288708495247,-2.847077729734469,5.776794692320843,7.913870035627065,11.769320157021456,200.25,98.99,74.72999999999999,272.22,130.17,84.92999999999999,117.44000000000001,54.69,273.21,1.2612056222318484,0.7369611082307971,24.53372096939112,1.1699829767937378
NdBiSe3,Nd,Bi,Se,3.0,3.0,-2.0,1.14,2.02,2.55,0.8980000000000001,198.14,127.64,114.99999999999999,-1.41,-0.5299999999999998,-2.3,-1.42,1.109913043478261,0.5803976985969517,0.644190976077521,0.6130434782608696,0.3732394366197182,-2.1210724900000018,-4.568780880000002,-6.510488250000024,-2.1210725628128135,-4.56878103683849,-0.21118754724970967,0.35862482534145484,-1.6542288708495247,-2.730814399751447,5.776794692320843,7.913870035627065,10.84576444731508,200.25,98.99,79.97,272.22,130.17,95.78,117.44000000000001,54.69,23.97,1.2447869664907778,0.7356512341169081,24.653199230260686,1.2083026258809466
